"Date","Price","Open","High","Low","Vol.","Change %"
"02/22/2024","91.60","91.10","91.60","90.90","180.10K","0.55%"
"02/21/2024","91.10","91.00","91.40","90.60","255.22K","0.11%"
"02/20/2024","91.00","91.10","91.50","90.30","128.71K","0.00%"
"02/19/2024","91.00","90.00","91.50","89.60","434.43K","1.22%"
"02/16/2024","89.90","89.00","90.00","89.00","169.15K","0.45%"
"02/15/2024","89.50","88.60","89.50","88.40","1.20M","1.02%"
"02/14/2024","88.60","89.00","89.00","88.50","25.95K","-1.01%"
"02/13/2024","89.50","89.90","89.90","88.80","803.45K","0.00%"
"02/12/2024","89.50","89.70","89.90","89.30","47.95K","0.00%"
"02/09/2024","89.50","89.50","89.50","88.80","154.75K","0.00%"
"02/08/2024","89.50","89.00","89.70","88.90","106.11K","0.56%"
"02/07/2024","89.00","88.00","89.00","88.00","98.73K","1.48%"
"02/06/2024","87.70","88.50","88.50","87.50","485.25K","-0.34%"
"02/02/2024","88.00","89.00","89.00","87.90","93.54K","-1.12%"
"02/01/2024","89.00","87.00","89.00","86.10","572.07K","2.18%"
"01/31/2024","87.10","86.70","87.10","86.00","70.96K","0.00%"
"01/30/2024","87.10","88.40","88.40","87.00","45.56K","-1.02%"
"01/29/2024","88.00","87.50","88.70","87.40","69.14K","0.23%"
"01/26/2024","87.80","87.90","88.00","87.70","225.11K","0.11%"
"01/24/2024","87.70","87.80","88.00","87.50","82.34K","0.00%"
